,type,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
538,4.608062799990876,-2.2848353385925293,-3.7197725772857666,0.6421071290969849,-2.2813775539398193,-3.645521879196167,0.5515129566192627,-2.21492338180542,-3.664689779281616,0.44615498185157776,-2.3567392826080322,-3.7348990440368652,0.9164720773696899,-2.274306058883667,-3.7204480171203613,0.7566301226615906
539,4.616569199992227,-2.2898926734924316,-3.7222230434417725,0.6420912742614746,-2.284175395965576,-3.646505832672119,0.5508113503456116,-2.217548131942749,-3.6653270721435547,0.44564175605773926,-2.362379550933838,-3.7380902767181396,0.9147931337356567,-2.2789716720581055,-3.722799301147461,0.7553771138191223
540,4.625120199998491,-2.2948617935180664,-3.724619150161743,0.6424384713172913,-2.287020206451416,-3.647036075592041,0.5501856207847595,-2.2200798988342285,-3.6656973361968994,0.4451836347579956,-2.3670876026153564,-3.7404396533966064,0.9131265878677368,-2.28299880027771,-3.7246532440185547,0.7542362213134766
541,4.633673399992404,-2.29927396774292,-3.7266461849212646,0.6429067850112915,-2.2897870540618896,-3.6475071907043457,0.5495524406433105,-2.2226850986480713,-3.6661899089813232,0.44453951716423035,-2.3707849979400635,-3.742152690887451,0.9116377234458923,-2.286518096923828,-3.7264997959136963,0.7531037926673889
542,4.642229699995369,-2.3034512996673584,-3.727989912033081,0.6429899334907532,-2.2924039363861084,-3.648115873336792,0.5490349531173706,-2.2253518104553223,-3.6662819385528564,0.4439520239830017,-2.37388014793396,-3.7434332370758057,0.9108026027679443,-2.289679527282715,-3.727437734603882,0.7522730827331543
543,4.650766899998416,-2.3065097332000732,-3.728804111480713,0.6430605053901672,-2.2950713634490967,-3.64806866645813,0.5485999584197998,-2.2282516956329346,-3.6665403842926025,0.44329267740249634,-2.37669038772583,-3.744144916534424,0.9102134704589844,-2.2925221920013428,-3.7282190322875977,0.7515856623649597
544,4.6592201000021305,-2.309342384338379,-3.7289412021636963,0.6425769925117493,-2.2975714206695557,-3.6478006839752197,0.5481330752372742,-2.2308716773986816,-3.666414260864258,0.44267067313194275,-2.3790488243103027,-3.744370222091675,0.9098476767539978,-2.294936180114746,-3.728459119796753,0.7510672807693481
545,4.66771300000255,-2.3115670680999756,-3.728459119796753,0.6419723629951477,-2.2999086380004883,-3.6476662158966064,0.5478624105453491,-2.2336809635162354,-3.666135787963867,0.4421670436859131,-2.3808436393737793,-3.7443459033966064,0.909842848777771,-2.2969372272491455,-3.7283565998077393,0.7516524791717529
546,4.676049699992291,-2.313481330871582,-3.727597713470459,0.6412601470947266,-2.3024258613586426,-3.647129535675049,0.5474774241447449,-2.2361743450164795,-3.665820598602295,0.4416608512401581,-2.3824713230133057,-3.7434589862823486,0.9097787737846375,-2.2991583347320557,-3.7277755737304688,0.7513954639434814
547,4.684407799999462,-2.3150391578674316,-3.726361036300659,0.6407127976417542,-2.304723024368286,-3.646670341491699,0.547126829624176,-2.238783359527588,-3.665388345718384,0.44133058190345764,-2.383984088897705,-3.74200177192688,0.9098133444786072,-2.300881862640381,-3.7267494201660156,0.7512761950492859
548,4.692756199990981,-2.3165323734283447,-3.724930763244629,0.6402800679206848,-2.307072877883911,-3.6458563804626465,0.5468898415565491,-2.241105318069458,-3.6647675037384033,0.44092878699302673,-2.3853228092193604,-3.7403719425201416,0.9100213050842285,-2.3027238845825195,-3.7252094745635986,0.7513357400894165
549,4.701128799992148,-2.3180911540985107,-3.7233216762542725,0.6399900913238525,-2.309302806854248,-3.6448135375976562,0.5466777086257935,-2.2435202598571777,-3.664220094680786,0.4408034086227417,-2.3866262435913086,-3.7377352714538574,0.9099581837654114,-2.304177761077881,-3.723381519317627,0.7514837980270386
550,4.709486799998558,-2.321749210357666,-3.71930193901062,0.6401241421699524,-2.3132989406585693,-3.641681432723999,0.5468693375587463,-2.248039960861206,-3.661970853805542,0.4408624768257141,-2.389320135116577,-3.7322282791137695,0.9110093116760254,-2.3074710369110107,-3.7198591232299805,0.7520753145217896
551,4.723180100001628,-2.3240599632263184,-3.7170398235321045,0.6404569149017334,-2.3149917125701904,-3.6397361755371094,0.547356128692627,-2.250452756881714,-3.6607139110565186,0.4411359429359436,-2.3908448219299316,-3.729168653488159,0.9119353294372559,-2.3089263439178467,-3.718266725540161,0.7525768280029297
552,4.7316525999922305,-2.326674461364746,-3.7144198417663574,0.6411668062210083,-2.3163833618164062,-3.6371965408325195,0.5479956269264221,-2.2528812885284424,-3.659520387649536,0.44161465764045715,-2.392343759536743,-3.726038932800293,0.9132365584373474,-2.3105764389038086,-3.716073989868164,0.7531216144561768
553,4.740102600000682,-2.3289811611175537,-3.712002992630005,0.6422275304794312,-2.3175323009490967,-3.6347856521606445,0.549024224281311,-2.2553703784942627,-3.6581780910491943,0.44222384691238403,-2.393395185470581,-3.7222046852111816,0.9145422577857971,-2.3125081062316895,-3.713685989379883,0.7538062930107117
554,4.74859769998875,-2.331461191177368,-3.7092933654785156,0.6435496211051941,-2.3185935020446777,-3.6320674419403076,0.5501886010169983,-2.2575652599334717,-3.656862735748291,0.4428159296512604,-2.3941726684570312,-3.7177627086639404,0.9159061908721924,-2.3142027854919434,-3.711479425430298,0.7546961903572083
555,4.757181599998148,-2.3337464332580566,-3.7067809104919434,0.6448403000831604,-2.3193717002868652,-3.629395008087158,0.5513390898704529,-2.2597460746765137,-3.6552858352661133,0.44335004687309265,-2.3947019577026367,-3.713986873626709,0.9171990752220154,-2.3155503273010254,-3.7090256214141846,0.755764365196228
556,4.765730699989945,-2.3356142044067383,-3.704129934310913,0.6463596820831299,-2.320047616958618,-3.626758337020874,0.552401602268219,-2.261396884918213,-3.653718948364258,0.4441748261451721,-2.3949220180511475,-3.7103633880615234,0.9189115166664124,-2.3168516159057617,-3.7071449756622314,0.7570201754570007
557,4.774281999998493,-2.3371942043304443,-3.701472043991089,0.6478928923606873,-2.3203766345977783,-3.6244232654571533,0.5536249876022339,-2.2629997730255127,-3.6520659923553467,0.4450238347053528,-2.394357681274414,-3.7066054344177246,0.920458197593689,-2.31742525100708,-3.704735517501831,0.7582272887229919
558,4.782819799991557,-2.338139533996582,-3.69901704788208,0.6494193077087402,-2.3206326961517334,-3.6221401691436768,0.5550985336303711,-2.264556646347046,-3.651021718978882,0.44604748487472534,-2.3934028148651123,-3.7028675079345703,0.9221872687339783,-2.317392110824585,-3.702324628829956,0.7592923641204834
559,4.7913306999980705,-2.338820695877075,-3.6965889930725098,0.6509260535240173,-2.320539712905884,-3.6199862957000732,0.556502640247345,-2.265662431716919,-3.649855613708496,0.4472237527370453,-2.392570972442627,-3.6995835304260254,0.9241500496864319,-2.3172354698181152,-3.700035572052002,0.7607704401016235
560,4.7998949000029825,-2.338789701461792,-3.6944644451141357,0.6525537371635437,-2.3201277256011963,-3.617994785308838,0.5578339099884033,-2.2665553092956543,-3.64833402633667,0.4479842782020569,-2.3908324241638184,-3.696345090866089,0.9261036515235901,-2.3169138431549072,-3.697944402694702,0.7622053027153015
561,4.808420200002729,-2.33864164352417,-3.6920764446258545,0.6541849374771118,-2.319479465484619,-3.6159372329711914,0.5591785311698914,-2.267247200012207,-3.646941661834717,0.4488345980644226,-2.3881897926330566,-3.6931755542755127,0.9279027581214905,-2.3158645629882812,-3.6959807872772217,0.7635767459869385
562,4.816917899996042,-2.3380255699157715,-3.689953565597534,0.6556594967842102,-2.3186376094818115,-3.614154815673828,0.5606833100318909,-2.267789602279663,-3.645860433578491,0.44984307885169983,-2.385486602783203,-3.690704345703125,0.9301843047142029,-2.3143959045410156,-3.6942291259765625,0.7649287581443787
563,4.825411799989524,-2.332840919494629,-3.683623790740967,0.6523084044456482,-2.317368268966675,-3.612173080444336,0.562362790107727,-2.268373966217041,-3.6448700428009033,0.4509858787059784,-2.382019519805908,-3.6883788108825684,0.9322500824928284,-2.3122966289520264,-3.692640781402588,0.766280472278595
564,4.833906699990621,-2.335864543914795,-3.686055898666382,0.6580550074577332,-2.3157215118408203,-3.610429048538208,0.5639039278030396,-2.2688140869140625,-3.6440250873565674,0.4522191286087036,-2.3773157596588135,-3.686344623565674,0.9342575669288635,-2.310080051422119,-3.6914355754852295,0.7676629424095154
565,4.842407899996033,-2.3344383239746094,-3.683990955352783,0.6596503853797913,-2.3136885166168213,-3.6088240146636963,0.5654528737068176,-2.2688510417938232,-3.6428985595703125,0.45289358496665955,-2.3727378845214844,-3.685013771057129,0.9368401765823364,-2.307321548461914,-3.690460443496704,0.7690327167510986
566,4.850901600002544,-2.3284013271331787,-3.678652763366699,0.6576042771339417,-2.311462879180908,-3.6076016426086426,0.5670095682144165,-2.2688539028167725,-3.641916036605835,0.4536859691143036,-2.3665127754211426,-3.6835033893585205,0.9385745525360107,-2.303715944290161,-3.68986177444458,0.7701768279075623
567,4.859403499998734,-2.325471878051758,-3.6770622730255127,0.6586488485336304,-2.308764934539795,-3.6063427925109863,0.5686105489730835,-2.2685635089874268,-3.641004800796509,0.4543667137622833,-2.3601551055908203,-3.6824452877044678,0.9406335949897766,-2.2995691299438477,-3.688981771469116,0.7707206010818481
568,4.867937499991967,-2.326807737350464,-3.6796936988830566,0.6640756130218506,-2.305635690689087,-3.604811191558838,0.5702207088470459,-2.2681918144226074,-3.6403558254241943,0.4550747871398926,-2.352954626083374,-3.6815381050109863,0.9428337812423706,-2.2950754165649414,-3.688967704772949,0.7715334892272949
569,4.876436599995941,-2.319613456726074,-3.67470383644104,0.6619941592216492,-2.3022661209106445,-3.6039748191833496,0.5715624690055847,-2.2678332328796387,-3.639789342880249,0.45594456791877747,-2.344614028930664,-3.680920362472534,0.944643497467041,-2.2903008460998535,-3.6886560916900635,0.7725055813789368
570,4.884988599995268,-2.319847345352173,-3.676417827606201,0.6673200130462646,-2.2983639240264893,-3.6025173664093018,0.5733100175857544,-2.26739239692688,-3.639479398727417,0.4567888379096985,-2.335766315460205,-3.680656671524048,0.9463932514190674,-2.2849581241607666,-3.6887948513031006,0.7732565402984619
571,4.893511699992814,-2.3159098625183105,-3.6752753257751465,0.6686305403709412,-2.2942869663238525,-3.60164213180542,0.574832022190094,-2.2667789459228516,-3.6392059326171875,0.45751672983169556,-2.326753616333008,-3.6806142330169678,0.9481444358825684,-2.2792818546295166,-3.689126968383789,0.7739654183387756
572,4.90204809998977,-2.3116114139556885,-3.674607753753662,0.6701052784919739,-2.2899887561798096,-3.6012985706329346,0.5760620832443237,-2.265674352645874,-3.6390230655670166,0.45820167660713196,-2.3170337677001953,-3.6805777549743652,0.9500497579574585,-2.272995948791504,-3.689253568649292,0.7746108770370483
573,4.910565999991377,-2.3065786361694336,-3.674224615097046,0.6713182330131531,-2.2854843139648438,-3.6010704040527344,0.5771737098693848,-2.2639827728271484,-3.6390769481658936,0.4587666690349579,-2.3069849014282227,-3.680694818496704,0.95131915807724,-2.2663867473602295,-3.6898677349090576,0.7750329375267029
574,4.919055199992727,-2.301454544067383,-3.6740763187408447,0.6728057861328125,-2.2807226181030273,-3.601055860519409,0.5783282518386841,-2.262197732925415,-3.6393463611602783,0.45948225259780884,-2.2968647480010986,-3.6812198162078857,0.9525620937347412,-2.2593510150909424,-3.690568685531616,0.775590717792511
575,4.927544999998645,-2.2957332134246826,-3.6737494468688965,0.6738736629486084,-2.275631904602051,-3.6012473106384277,0.5793654322624207,-2.260312080383301,-3.6393074989318848,0.4599727392196655,-2.2858099937438965,-3.681887149810791,0.9534211754798889,-2.2520360946655273,-3.6913814544677734,0.7758011221885681
576,4.936056399994413,-2.289983034133911,-3.673835277557373,0.6752272248268127,-2.2700037956237793,-3.6012632846832275,0.5803946256637573,-2.2582502365112305,-3.6393604278564453,0.46052345633506775,-2.274461507797241,-3.682953357696533,0.9544305801391602,-2.2442798614501953,-3.6924829483032227,0.7760173678398132
577,4.944560299991281,-2.2837705612182617,-3.673938035964966,0.6763932704925537,-2.2643022537231445,-3.6015634536743164,0.5812963247299194,-2.255964994430542,-3.63973331451416,0.4611057639122009,-2.2620086669921875,-3.683670997619629,0.9547468423843384,-2.2362658977508545,-3.693815231323242,0.7760117650032043
578,4.95321619999595,-2.2773401737213135,-3.6737754344940186,0.677157998085022,-2.258420944213867,-3.601713180541992,0.5820018649101257,-2.253843307495117,-3.6397550106048584,0.4614329934120178,-2.2494025230407715,-3.6848700046539307,0.9549816250801086,-2.2278568744659424,-3.694984197616577,0.7757367491722107
579,4.9616423999978,-2.270618438720703,-3.673736572265625,0.6780362129211426,-2.252258062362671,-3.601930856704712,0.5824854373931885,-2.251678705215454,-3.640103340148926,0.46194639801979065,-2.236274242401123,-3.68608021736145,0.955033540725708,-2.2193586826324463,-3.696303367614746,0.7752041220664978
580,4.970043399996939,-2.2635715007781982,-3.6739041805267334,0.6786069273948669,-2.2463860511779785,-3.6024563312530518,0.5827518701553345,-2.249237060546875,-3.6406073570251465,0.4621773958206177,-2.222700595855713,-3.6871426105499268,0.9547619223594666,-2.2102856636047363,-3.6975529193878174,0.7743338942527771
581,4.978354399994714,-2.25636625289917,-3.6743693351745605,0.6790042519569397,-2.240556001663208,-3.603088140487671,0.5828496217727661,-2.2472171783447266,-3.641223430633545,0.46222785115242004,-2.2087175846099854,-3.688326835632324,0.9539108872413635,-2.202636957168579,-3.699730396270752,0.7744879126548767
582,4.986657899993588,-2.2487335205078125,-3.674912929534912,0.6793714165687561,-2.234711170196533,-3.603912591934204,0.5825856328010559,-2.244448661804199,-3.642134189605713,0.4623592793941498,-2.1943893432617188,-3.689159393310547,0.9528156518936157,-2.1932692527770996,-3.7010414600372314,0.7739490270614624
583,4.994982099990011,-2.2407915592193604,-3.675835609436035,0.6792536377906799,-2.2291178703308105,-3.604961633682251,0.5824090838432312,-2.2418720722198486,-3.6430439949035645,0.46231356263160706,-2.179811477661133,-3.6902694702148438,0.9514763951301575,-2.1832737922668457,-3.702009677886963,0.7727293372154236
584,5.003282999998191,-2.232206106185913,-3.6766536235809326,0.6789193153381348,-2.2234036922454834,-3.6059088706970215,0.5818547010421753,-2.23860239982605,-3.6441779136657715,0.4623567759990692,-2.16516375541687,-3.691071033477783,0.9499979019165039,-2.172268867492676,-3.7025091648101807,0.7708461284637451
585,5.011632900001132,-2.223710060119629,-3.677650213241577,0.6785600185394287,-2.2177209854125977,-3.6069769859313965,0.5813342928886414,-2.2356173992156982,-3.645195245742798,0.4620837867259979,-2.1498498916625977,-3.6914820671081543,0.9478092789649963,-2.1614792346954346,-3.703263521194458,0.7691904306411743
586,5.019944999992731,-2.2148914337158203,-3.678953170776367,0.6780657768249512,-2.2119967937469482,-3.6081044673919678,0.5807057023048401,-2.2324488162994385,-3.646503448486328,0.4621613919734955,-2.1341676712036133,-3.6916403770446777,0.9451878070831299,-2.150195598602295,-3.7037315368652344,0.7670972943305969
587,5.028244299988728,-2.205535411834717,-3.679654836654663,0.6769031882286072,-2.206179618835449,-3.609020948410034,0.579825222492218,-2.229342222213745,-3.647623062133789,0.46169528365135193,-2.1180827617645264,-3.691824436187744,0.942122757434845,-2.138110637664795,-3.7035582065582275,0.7641879320144653
588,5.0365575999894645,-2.195894479751587,-3.6804587841033936,0.675617516040802,-2.2004756927490234,-3.6099495887756348,0.5786873698234558,-2.226285457611084,-3.648761510848999,0.46120500564575195,-2.1016430854797363,-3.691891670227051,0.9386817812919617,-2.126377820968628,-3.7039010524749756,0.7612447142601013
589,5.044855899992399,-2.186828136444092,-3.681260824203491,0.6744335889816284,-2.1946799755096436,-3.6107869148254395,0.5774470567703247,-2.223266839981079,-3.6497392654418945,0.4606882333755493,-2.0845730304718018,-3.691741704940796,0.9343081712722778,-2.1137619018554688,-3.7035648822784424,0.7574739456176758
590,5.0531786999927135,-2.1769580841064453,-3.6817314624786377,0.6725698709487915,-2.1889052391052246,-3.6114447116851807,0.5759671330451965,-2.220410108566284,-3.6508169174194336,0.4600334167480469,-2.0671544075012207,-3.690965175628662,0.9293360114097595,-2.101900815963745,-3.703636646270752,0.7537100315093994
591,5.061825600001612,-2.167166233062744,-3.6820826530456543,0.6701902747154236,-2.183326244354248,-3.6122772693634033,0.5742939114570618,-2.217628002166748,-3.6520416736602783,0.45942118763923645,-2.049269914627075,-3.690089225769043,0.9235783815383911,-2.088956832885742,-3.7027881145477295,0.7488463521003723
592,5.0701512999949045,-2.157186269760132,-3.682685375213623,0.6676177382469177,-2.177734851837158,-3.6129026412963867,0.5725086331367493,-2.2150087356567383,-3.6530659198760986,0.4587242305278778,-2.0318424701690674,-3.6888113021850586,0.9173919558525085,-2.076308488845825,-3.701932430267334,0.7438741326332092
593,5.078496100002667,-2.1469738483428955,-3.6829946041107178,0.6647671461105347,-2.172100782394409,-3.613637685775757,0.5702991485595703,-2.212071418762207,-3.654193878173828,0.45777809619903564,-2.01462459564209,-3.6873974800109863,0.9106425046920776,-2.0633935928344727,-3.7007968425750732,0.7382885813713074
594,5.0868038999906275,-2.1367595195770264,-3.683089017868042,0.6611880660057068,-2.166666030883789,-3.614316463470459,0.5682215094566345,-2.208833932876587,-3.6552815437316895,0.45661455392837524,-1.9966483116149902,-3.6849119663238525,0.9028867483139038,-2.0507733821868896,-3.6993532180786133,0.7323856949806213
595,5.095189100000425,-2.126361608505249,-3.6833627223968506,0.657703161239624,-2.161137819290161,-3.6147584915161133,0.5657544136047363,-2.2058773040771484,-3.656719207763672,0.4554620087146759,-1.9787650108337402,-3.6818199157714844,0.894705057144165,-2.037867307662964,-3.6973114013671875,0.7258989214897156
596,5.10352979999152,-2.1159350872039795,-3.683034658432007,0.6538936495780945,-2.1555821895599365,-3.615143299102783,0.5630598664283752,-2.2026314735412598,-3.6580145359039307,0.4542330503463745,-1.9609894752502441,-3.6780216693878174,0.8857498168945312,-2.0251026153564453,-3.694728374481201,0.7190290093421936
597,5.111883199992008,-2.1056766510009766,-3.6826040744781494,0.6492179036140442,-2.150193452835083,-3.615591049194336,0.5603662729263306,-2.1991419792175293,-3.6590254306793213,0.4525284767150879,-1.9430408477783203,-3.6734371185302734,0.8759095072746277,-2.011906862258911,-3.691434860229492,0.7111541032791138
598,5.120195700001204,-2.095277786254883,-3.681711196899414,0.6446853876113892,-2.1443586349487305,-3.61557936668396,0.557030200958252,-2.196089267730713,-3.660667896270752,0.4511611759662628,-1.9258575439453125,-3.668612241744995,0.8655402064323425,-1.9994773864746094,-3.6882662773132324,0.7031294703483582
599,5.128548499997123,-2.0849037170410156,-3.6803152561187744,0.6392366290092468,-2.138838529586792,-3.6155197620391846,0.5533914566040039,-2.1931588649749756,-3.6616320610046387,0.44945675134658813,-1.9083651304244995,-3.6628918647766113,0.8539581894874573,-1.9873065948486328,-3.6844942569732666,0.69454026222229
600,5.136865599997691,-2.075061321258545,-3.6788196563720703,0.6333813071250916,-2.1337227821350098,-3.6152358055114746,0.5497320294380188,-2.1901934146881104,-3.6627297401428223,0.4474697411060333,-1.8913729190826416,-3.6567039489746094,0.8418673276901245,-1.9756979942321777,-3.680654764175415,0.6854368448257446
601,5.145287199993618,-2.0652873516082764,-3.677032470703125,0.6275206804275513,-2.1285691261291504,-3.6147799491882324,0.5456823706626892,-2.187650442123413,-3.6637206077575684,0.4457375705242157,-1.8748821020126343,-3.6498053073883057,0.8288000822067261,-1.964185118675232,-3.676016330718994,0.6756619215011597
602,5.153641800003243,-2.0557754039764404,-3.674762487411499,0.6211516261100769,-2.1236300468444824,-3.614173650741577,0.5414044857025146,-2.1848032474517822,-3.664475679397583,0.44348007440567017,-1.8589974641799927,-3.6425139904022217,0.8151639103889465,-1.9527778625488281,-3.6711344718933105,0.6650791764259338
603,5.161989000000176,-2.046747922897339,-3.672318935394287,0.6141386032104492,-2.1189961433410645,-3.613346576690674,0.5369381308555603,-2.182572841644287,-3.6654069423675537,0.4415527582168579,-1.8436334133148193,-3.6346349716186523,0.8008086681365967,-1.942262053489685,-3.6663029193878174,0.6543322801589966
604,5.170307699998375,-2.0376334190368652,-3.6694347858428955,0.607113242149353,-2.114166736602783,-3.612304210662842,0.5322313904762268,-2.179931879043579,-3.6659891605377197,0.43940940499305725,-1.8287420272827148,-3.62618088722229,0.7854598760604858,-1.9321324825286865,-3.660712480545044,0.6428591012954712
605,5.178738299990073,-2.029108762741089,-3.666259288787842,0.5995730757713318,-2.1097464561462402,-3.611088275909424,0.5273360013961792,-2.177870750427246,-3.6668574810028076,0.4373725950717926,-1.8146586418151855,-3.617384433746338,0.7697856426239014,-1.9225679636001587,-3.6549596786499023,0.6313168406486511
606,5.1870739000005415,-2.021127700805664,-3.662684440612793,0.5917742252349854,-2.1051812171936035,-3.609356641769409,0.5220838189125061,-2.1753664016723633,-3.6672234535217285,0.4348449110984802,-1.801554560661316,-3.6079843044281006,0.7535731792449951,-1.9137672185897827,-3.6488614082336426,0.6195711493492126
607,5.195439199989778,-2.0134518146514893,-3.6588058471679688,0.5835900902748108,-2.101201057434082,-3.6079442501068115,0.5168870091438293,-2.17311692237854,-3.667755365371704,0.43245798349380493,-1.7892175912857056,-3.5982301235198975,0.7368971705436707,-1.905238151550293,-3.6423285007476807,0.6072128415107727
608,5.203753299996606,-2.0061583518981934,-3.6544382572174072,0.5753171443939209,-2.0973825454711914,-3.606217861175537,0.5112970471382141,-2.1707987785339355,-3.667894124984741,0.4297568202018738,-1.7780483961105347,-3.5879199504852295,0.7199263572692871,-1.8974515199661255,-3.635833501815796,0.5947505831718445
609,5.212151300002006,-1.9995766878128052,-3.6501357555389404,0.5669277310371399,-2.093783140182495,-3.6041293144226074,0.5056275129318237,-2.1685144901275635,-3.6680774688720703,0.427244633436203,-1.7678629159927368,-3.577169895172119,0.7025386691093445,-1.8905127048492432,-3.628798484802246,0.5821413993835449
610,5.2206308000022545,-1.9931186437606812,-3.6453945636749268,0.5585311055183411,-2.0906028747558594,-3.601957082748413,0.5000476837158203,-2.1663918495178223,-3.66837477684021,0.42469537258148193,-1.7586697340011597,-3.566200017929077,0.6852023601531982,-1.8845205307006836,-3.621986150741577,0.5698762536048889
611,5.22898559999885,-1.9875589609146118,-3.640576124191284,0.5500876307487488,-2.0878353118896484,-3.5999083518981934,0.49449098110198975,-2.164339780807495,-3.6684987545013428,0.42209675908088684,-1.7505563497543335,-3.554863214492798,0.6677381992340088,-1.8790881633758545,-3.614757537841797,0.5574983954429626
612,5.237330699994345,-1.9824059009552002,-3.6354808807373047,0.5418639779090881,-2.085212469100952,-3.5975594520568848,0.48904967308044434,-2.162248373031616,-3.668519973754883,0.4197474718093872,-1.7435935735702515,-3.5432989597320557,0.6507566571235657,-1.8741905689239502,-3.6073484420776367,0.5451180338859558
613,5.2456628999934765,-1.9777013063430786,-3.630293607711792,0.5337750315666199,-2.082975149154663,-3.595191240310669,0.4835573136806488,-2.160024404525757,-3.66838002204895,0.4172230064868927,-1.7375966310501099,-3.531694173812866,0.6339926719665527,-1.8700634241104126,-3.5997252464294434,0.5331584811210632
614,5.253985099989222,-1.9737071990966797,-3.624744415283203,0.5258530974388123,-2.080838441848755,-3.59260892868042,0.47817352414131165,-2.157857894897461,-3.668077230453491,0.41475293040275574,-1.7330493927001953,-3.5198655128479004,0.6178666949272156,-1.8666715621948242,-3.5921852588653564,0.5218445658683777
615,5.262306299991906,-1.9700340032577515,-3.6191532611846924,0.518288254737854,-2.0791690349578857,-3.5900862216949463,0.473177045583725,-2.156341552734375,-3.6680145263671875,0.41299253702163696,-1.7292497158050537,-3.5080881118774414,0.6024954319000244,-1.863736867904663,-3.5843894481658936,0.5107939839363098
616,5.270621099989512,-1.9668234586715698,-3.613825798034668,0.5111545324325562,-2.0778040885925293,-3.587355136871338,0.46843475103378296,-2.155332088470459,-3.6679725646972656,0.41189107298851013,-1.7264539003372192,-3.4962077140808105,0.5880287885665894,-1.861258864402771,-3.5765833854675293,0.5003623366355896
617,5.278961699994397,-1.9639860391616821,-3.607962131500244,0.5043087005615234,-2.0765161514282227,-3.5844902992248535,0.46384695172309875,-2.1542036533355713,-3.6682450771331787,0.4111245274543762,-1.724710464477539,-3.484438180923462,0.5743234753608704,-1.8594708442687988,-3.568834066390991,0.49064525961875916
618,5.287325199999032,-1.961713194847107,-3.602140426635742,0.49815288186073303,-2.0753698348999023,-3.581627368927002,0.45959436893463135,-2.1530351638793945,-3.6684372425079346,0.4104161560535431,-1.7238647937774658,-3.4724910259246826,0.5617502331733704,-1.8584538698196411,-3.5611202716827393,0.4817899763584137
619,5.295689899998251,-1.9597644805908203,-3.5964043140411377,0.4925030767917633,-2.074599027633667,-3.578765392303467,0.45577144622802734,-2.1519269943237305,-3.6682372093200684,0.40972718596458435,-1.7237263917922974,-3.460611581802368,0.5504494905471802,-1.85756516456604,-3.553457260131836,0.47388648986816406
620,5.3040180999960285,-1.9583250284194946,-3.5905609130859375,0.48739904165267944,-2.0742504596710205,-3.5758886337280273,0.45233219861984253,-2.150503158569336,-3.668062925338745,0.40873241424560547,-1.7246447801589966,-3.4489827156066895,0.5406394600868225,-1.8575302362442017,-3.5456795692443848,0.466859370470047
621,5.31234219999169,-1.957319736480713,-3.5847766399383545,0.48306065797805786,-2.0739784240722656,-3.5732290744781494,0.44914960861206055,-2.148930788040161,-3.6674492359161377,0.40758007764816284,-1.726335883140564,-3.4373340606689453,0.5317803025245667,-1.8579505681991577,-3.5377135276794434,0.4607393443584442
622,5.320701599994209,-1.9566624164581299,-3.5791513919830322,0.47907668352127075,-2.073974847793579,-3.5703325271606445,0.4465685784816742,-2.1469342708587646,-3.6669445037841797,0.40621140599250793,-1.7291984558105469,-3.426079273223877,0.5246927738189697,-1.8591325283050537,-3.5289580821990967,0.45541033148765564
623,5.329052300003241,-1.9565602540969849,-3.5736777782440186,0.47587817907333374,-2.0742549896240234,-3.567901611328125,0.44430190324783325,-2.144977569580078,-3.6659600734710693,0.40455394983291626,-1.7323039770126343,-3.41481876373291,0.5186561346054077,-1.8606774806976318,-3.5213253498077393,0.4510292410850525
624,5.337374800001271,-1.9570473432540894,-3.568023443222046,0.4735724925994873,-2.075011730194092,-3.565497875213623,0.44243890047073364,-2.1428582668304443,-3.665151357650757,0.4029812514781952,-1.7362998723983765,-3.403714656829834,0.5140902996063232,-1.8622844219207764,-3.513887405395508,0.44744279980659485
625,5.345705999992788,-1.9577372074127197,-3.5627808570861816,0.4718192219734192,-2.0758111476898193,-3.563037157058716,0.44092515110969543,-2.1411685943603516,-3.6638762950897217,0.40160220861434937,-1.7409639358520508,-3.3929100036621094,0.5107877254486084,-1.8644036054611206,-3.506829261779785,0.44511014223098755
626,5.3540492999891285,-1.9587911367416382,-3.557572364807129,0.470618337392807,-2.076955556869507,-3.5607264041900635,0.43987128138542175,-2.1391897201538086,-3.663175344467163,0.40041130781173706,-1.7460933923721313,-3.3825290203094482,0.508775532245636,-1.866927981376648,-3.499648332595825,0.44363105297088623
627,5.362372799994773,-1.9603608846664429,-3.5525524616241455,0.47014930844306946,-2.0782992839813232,-3.5585598945617676,0.4391935467720032,-2.1378660202026367,-3.6620259284973145,0.39952030777931213,-1.7519723176956177,-3.3723881244659424,0.5078907608985901,-1.8697762489318848,-3.492784023284912,0.4430716037750244
628,5.370700699990266,-1.9623663425445557,-3.5478579998016357,0.470242440700531,-2.0799739360809326,-3.5565292835235596,0.4388386905193329,-2.136605739593506,-3.6613051891326904,0.39899465441703796,-1.7581528425216675,-3.3627026081085205,0.5082451105117798,-1.8729934692382812,-3.486088275909424,0.4431912302970886
